player,season,role,team_t,gp_t,sog_per_gp_t,toi_z,age_t,toi_chg,score,score_adj
Jake Sanderson,2025,defense,OTT,80.0,2.4375,1.577699169758245,22.0,121.11666666666656,0.06057377374472555,0.06057377374472555
Mitch Marner,2025,forward,TOR,81.0,2.1358024691358026,1.7390008333530507,27.0,258.4666666666667,0.058525503506830216,0.058525503506830216
Andrei Svechnikov,2025,forward,CAR,72.0,2.5,0.8226373379816182,24.0,230.38333333333344,0.05700451076459909,0.05700451076459909
Travis Konecny,2025,forward,PHI,82.0,2.292682926829268,1.6702009714357093,27.0,181.56666666666683,0.05246637257411892,0.05246637257411892
Viktor Arvidsson,2025,forward,EDM,67.0,2.3582089552238807,0.40109530122269416,31.0,704.3166666666666,0.05292925374862564,0.05081208359868061
Alex Tuch,2025,forward,BUF,82.0,2.3902439024390243,1.4652224874565623,28.0,116.0666666666666,0.04730032321861151,0.04682731998642539
Mark Scheifele,2025,forward,WPG,82.0,2.1951219512195124,1.6454243709607619,31.0,182.33333333333326,0.04650399225429311,0.04464383256412138
Jake Guentzel,2025,forward,TBL,80.0,2.7125,1.5033450871898357,30.0,258.0333333333333,0.04380594403543279,0.0424917657143698
Artturi Lehkonen,2025,forward,COL,69.0,2.1449275362318843,1.1454436950423723,29.0,575.1166666666666,0.03992419185686622,0.039125708019728894
Bo Horvat,2025,forward,NYI,81.0,3.0,1.5675418151037266,29.0,38.84999999999991,0.03958562667990782,0.038793914146309665
Bryan Rust,2025,forward,PIT,71.0,2.676056338028169,1.137967463976366,32.0,188.45000000000005,0.03725671886776958,0.0353938829243811
JJ Peterka,2025,forward,BUF,77.0,2.2467532467532467,1.134013093825751,23.0,55.98333333333335,0.03509341099148953,0.03509341099148953
Timo Meier,2025,forward,NJD,80.0,2.975,1.1870263686574338,28.0,214.26666666666665,0.03481659552234208,0.03446842956711866
Conor Garland,2025,forward,VAN,81.0,2.111111111111111,1.3394858740737248,28.0,318.86666666666656,0.03130374846583674,0.03099071098117837
Thomas Chabot,2025,defense,OTT,80.0,2.2375,1.3977016971302794,28.0,666.6333333333334,0.030464847447395492,0.030160198972921538
Dougie Hamilton,2025,defense,NJD,64.0,2.90625,0.4913670825313378,31.0,851.2666666666667,0.029534242779322355,0.02835287306814946
Warren Foegele,2025,forward,LAK,82.0,2.426829268292683,0.9962589024070596,28.0,179.83333333333326,0.027217510839402274,0.02694533573100825
Anton Lundell,2025,forward,FLA,79.0,2.0,0.9859404677952985,23.0,120.9333333333334,0.025750848571083524,0.025750848571083524
Adrian Kempe,2025,forward,LAK,81.0,2.925925925925926,1.4146806939690137,28.0,93.66666666666652,0.025123036376980448,0.024871806013210644
Jared McCann,2025,forward,SEA,82.0,2.4634146341463414,1.1546190695324714,28.0,70.39999999999986,0.024450254428826132,0.02420575188453787
Matt Boldy,2025,forward,MIN,82.0,3.3048780487804876,1.6223778074267088,23.0,245.30000000000018,0.02270177425306283,0.02270177425306283
Anders Lee,2025,forward,NYI,82.0,2.841463414634146,1.1317578670992283,34.0,138.01666666666665,0.023852751677596068,0.02218305906016434
Gustav Forsling,2025,defense,FLA,80.0,2.4375,1.3879956917740548,28.0,86.59999999999991,0.02117136894544096,0.020959655255986552
Blake Coleman,2025,forward,CGY,82.0,2.3658536585365852,1.2266627507139896,33.0,113.76666666666665,0.020752124529103886,0.01950699705735765
Evan Bouchard,2025,defense,EDM,82.0,2.8658536585365852,1.5272649675393895,25.0,60.816666666666606,0.0191291914995705,0.0191291914995705
Rasmus Andersson,2025,defense,CGY,81.0,2.0123456790123457,1.5577582214242036,28.0,84.34999999999991,0.01876786595093704,0.018580187291427668
Cale Makar,2025,defense,COL,80.0,3.075,1.7394482944412666,26.0,150.03333333333353,0.01678263911664285,0.01678263911664285
Carter Verhaeghe,2025,forward,FLA,81.0,2.9753086419753085,1.2215653204417123,29.0,82.25,0.0167741552703673,0.016438672164959953
Kirill Marchenko,2025,forward,CBJ,79.0,2.6202531645569622,1.2598732812757951,24.0,187.7833333333333,0.01538728491160663,0.01538728491160663
Sam Bennett,2025,forward,FLA,76.0,3.1710526315789473,0.9974019625287219,28.0,180.38333333333344,0.014825953349973818,0.01467769381647408
Nico Hischier,2025,forward,NJD,75.0,2.493333333333333,1.3730053398035473,26.0,145.86666666666656,0.01382155062187484,0.01382155062187484
Dylan Cozens,2025,forward,2TM,82.0,2.292682926829268,1.1318196541328316,23.0,38.16666666666674,0.013123040990152024,0.013123040990152024
Tom Wilson,2025,forward,WSH,81.0,2.0864197530864197,1.3503294984711143,30.0,177.3166666666666,0.012908105444971204,0.012520862281622067
Ryan Donato,2025,forward,CHI,80.0,2.275,0.9571168166193312,28.0,212.79999999999995,0.012644118293711324,0.01251767711077421
Clayton Keller,2025,forward,UTA,81.0,2.691358024691358,1.4090889674279097,26.0,47.399999999999864,0.012102824447984634,0.012102824447984634
Kyle Connor,2025,forward,WPG,82.0,3.2560975609756095,1.6385660102307888,28.0,390.26666666666665,0.01181462003046651,0.011696473830161844
Mason McTavish,2025,forward,ANA,76.0,2.3684210526315788,0.915997545756295,22.0,240.89999999999986,0.010624940295256588,0.010624940295256588
Martin Necas,2025,forward,2TM,79.0,2.4556962025316458,1.3207026158583035,26.0,164.45000000000005,0.010483633390157395,0.010483633390157395
Dylan Guenther,2025,forward,UTA,70.0,2.914285714285714,0.7440751247549456,21.0,457.25,0.01007924185575699,0.01007924185575699
MacKenzie Weegar,2025,defense,CGY,81.0,2.271604938271605,1.580793454844562,31.0,77.0333333333333,0.010320159725114063,0.0099073533361095
Anthony Cirelli,2025,forward,TBL,80.0,2.0,1.3102297136625338,27.0,32.25,0.009759610248124915,0.009759610248124915
Stefan Noesen,2025,forward,NJD,78.0,2.1153846153846154,0.8422856146674865,31.0,281.8666666666667,0.009892418984793223,0.009496722225401493
Troy Terry,2025,forward,ANA,77.0,2.4415584415584415,1.2289488709573138,27.0,61.5,0.008808277389542825,0.008808277389542825
Jack Eichel,2025,forward,VEG,77.0,3.0259740259740258,1.4693622187079873,28.0,288.33333333333326,0.008493869497308454,0.00840893080233537
Lucas Raymond,2025,forward,DET,82.0,2.341463414634146,1.39364220902707,22.0,84.4666666666667,0.008323507471437135,0.008323507471437135
Pavel Dorofeyev,2025,forward,VEG,82.0,3.097560975609756,1.0506314919780166,24.0,731.1833333333334,0.00827550560927801,0.00827550560927801
Jiri Kulich,2025,forward,BUF,62.0,2.161290322580645,0.2386880833962623,20.0,902.2666666666667,0.008253640883796098,0.008253640883796098
Zach Werenski,2025,defense,CBJ,81.0,3.6790123456790123,1.9125166842263692,27.0,454.7666666666669,0.008135370286226615,0.008135370286226615
Cutter Gauthier,2025,forward,ANA,82.0,2.317073170731707,0.6902277249696175,21.0,1145.35,0.008133111577925312,0.008133111577925312
Tomaa Hertl,2025,forward,VEG,73.0,2.4246575342465753,0.8547665954553653,31.0,143.08333333333326,0.008018241293811689,0.0076975116420592215
Thomas Harley,2025,defense,DAL,78.0,2.1923076923076925,1.3689539373967206,23.0,163.48333333333335,0.007177664697738015,0.007177664697738015
Brandon Hagel,2025,forward,TBL,82.0,2.7804878048780486,1.6915483915456704,26.0,121.9666666666667,0.007074646188668423,0.007074646188668423
Rickard Rakell,2025,forward,PIT,81.0,2.506172839506173,1.4360281140789746,31.0,407.0,0.006340214362763957,0.0060866057882533985
Brandon Montour,2025,defense,SEA,81.0,2.8518518518518516,1.428062716609695,30.0,313.54999999999995,0.006236646596694485,0.00604954719879365
Connor McMichael,2025,forward,WSH,82.0,2.158536585365854,1.0934807997819467,24.0,99.36666666666656,0.006026501430357893,0.006026501430357893
Logan Cooley,2025,forward,UTA,75.0,2.1066666666666665,1.0217460537684455,20.0,42.7833333333333,0.006007139645024415,0.006007139645024415
Tage Thompson,2025,forward,BUF,76.0,3.1842105263157894,1.180940345847503,27.0,139.0999999999999,0.005608356478439416,0.005608356478439416
Dmitri Voronkov,2025,forward,CBJ,73.0,2.1095890410958904,0.8101563571937394,24.0,216.1833333333334,0.005389577851449628,0.005389577851449628
Adam Fantilli,2025,forward,CBJ,82.0,2.3292682926829267,1.195213150609879,20.0,663.3833333333334,0.005386607124450975,0.005386607124450975
Dylan Holloway,2025,forward,STL,77.0,2.311688311688312,0.9399709147943988,23.0,863.3666666666667,0.004712364529853091,0.004712364529853091
Logan Stankoven,2025,forward,2TM,78.0,2.4871794871794872,0.720565158468867,21.0,824.9833333333332,0.0043907108490126604,0.0043907108490126604
Olen Zellweger,2025,defense,ANA,62.0,2.096774193548387,0.3400644758747712,21.0,674.0166666666668,0.004114796286947158,0.004114796286947158
Wyatt Johnston,2025,forward,DAL,82.0,2.4634146341463414,1.4152985643050477,21.0,157.7166666666667,0.003796312104238756,0.003796312104238756
Matthew Coronato,2025,forward,CGY,77.0,2.3376623376623376,1.0477583949154605,22.0,924.8500000000001,0.0035214611129443813,0.0035214611129443813
Jake Walman,2025,defense,2TM,65.0,2.523076923076923,0.8235928026536579,28.0,234.66666666666674,0.003362340639123769,0.003328717232732531
Alex Laferriere,2025,forward,LAK,77.0,2.5064935064935066,0.8982028800785274,23.0,202.1166666666668,0.0026301847358154162,0.0026301847358154162
Bobby McMann,2025,forward,TOR,74.0,2.2837837837837838,0.527109956256747,28.0,425.4333333333333,0.0024826365435349747,0.002457810178099625
Tony DeAngelo,2025,defense,NYI,35.0,2.1714285714285713,-0.22862280798052625,29.0,372.51666666666665,0.002040750659136181,0.0019999356459534574
